"","state_name","date","employees","change_in_emp","Sector","Mob_res","Mob_ret_rec","Mob_res_SA","Mob_ret_SA","delta_Mob_res_SA","delta_Mob_ret_SA","stringency_index","delta_stringency_index","tot_cases","tot_death","delta_monthly_tot_cases","delta_monthly_tot_death","blue_state","red_state","toss_state"
"1955","Illinois",2020-03-31,"       827.8",0.000120816721034034,"Government",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"1956","Illinois",2020-08-31,"       214.2",0.00140252454417955,"Construction",9,-13,6.93242777630533,-12.896706864564,-0.0658036427016495,-0.0923178371249588,46.76,-3.24,"236725","8235",0.30242576627035,0.0694805194805195,1,0,0
"1957","Illinois",2020-04-30,"       782.9",-0.0542401546267214,"Government",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1958","Illinois",2020-07-31,"        85.1",-0.00584112149532712,"Information",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"1959","Illinois",2020-03-31,"       945.8",-0.00421141292903771,"Education and Health Services",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"1960","Illinois",2020-07-31,"       277.9",0.0112809315866083,"Wholesale Trade",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"1961","Illinois",2020-03-31,"       224.7",-0.0149057430951337,"Construction",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"1962","Illinois",2020-02-29,"        93.7",0,"Information",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"1963","Illinois",2020-07-31,"       545.6",-0.0032882718304712,"Manufacturing",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"1964","Illinois",2020-04-30,"       853.9",-0.0915957446808511,"Professional and Business Services",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1965","Illinois",2020-04-30,"         6.8",-0.116883116883117,"Mining and Logging",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1966","Illinois",2020-05-31,"       850.6",0.00105919736377547,"Education and Health Services",5,-30,10.6129472568248,-27.87073283859,-0.366021039932173,-0.137457241984173,66.67,-7.39999999999999,"120260","5390",1.14539291767015,1.19373219373219,1,0,0
"1967","Illinois",2020-05-31,"       274.5",-0.00181818181818183,"Wholesale Trade",5,-30,10.6129472568248,-27.87073283859,-0.366021039932173,-0.137457241984173,66.67,-7.39999999999999,"120260","5390",1.14539291767015,1.19373219373219,1,0,0
"1968","Illinois",2021-02-28,"       784.0",0.0105697344676463,"Government",5,-19,10.6129472568248,-16.87073283859,0.0896003657157782,-0.306082152266523,50,-2.78,"1186696","22735",0.059050733225765,0.0751442353163718,1,0,0
"1969","Illinois",2020-05-31,"        85.8",-0.00579374275782152,"Information",5,-30,10.6129472568248,-27.87073283859,-0.366021039932173,-0.137457241984173,66.67,-7.39999999999999,"120260","5390",1.14539291767015,1.19373219373219,1,0,0
"1970","Illinois",2020-03-31,"         7.7",0,"Mining and Logging",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"1971","Illinois",2020-03-31,"       940.0",-0.0068674062334918,"Professional and Business Services",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"1972","Illinois",2020-03-31,"       602.7",-0.0431814573741863,"Leisure and Hospitality",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"1973","Illinois",2020-03-31,"       293.4",-0.00170125893160944,"Wholesale Trade",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"1974","Illinois",2020-07-31,"       327.3",0.0360873694207029,"Transportation and Utilities",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"1975","Illinois",2020-07-31,"       431.4",0.176759410801964,"Leisure and Hospitality",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"1976","Illinois",2020-02-29,"       586.4",0.0017082336863683,"Retail Trade",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"1977","Illinois",2020-02-29,"       580.6",-0.000172205958326233,"Manufacturing",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"1978","Illinois",2020-04-30,"       403.1",-0.0279720279720279,"Financial Activities",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1979","Illinois",2020-04-30,"       487.0",-0.165238258484745,"Retail Trade",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1980","Illinois",2020-04-30,"       199.0",-0.114374721851357,"Construction",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1981","Illinois",2020-05-31,"       493.0",0.0123203285420945,"Retail Trade",5,-30,10.6129472568248,-27.87073283859,-0.366021039932173,-0.137457241984173,66.67,-7.39999999999999,"120260","5390",1.14539291767015,1.19373219373219,1,0,0
"1982","Illinois",2020-10-31,"       880.0",0.0138248847926268,"Professional and Business Services",3,-19,8.42073946461701,-18.2083951762523,0.107619285013308,0.316912724210922,47.69,0.93,"416559","10040",0.398182117215847,0.123042505592841,1,0,0
"1983","Illinois",2020-10-31,"         6.5",0.015625,"Mining and Logging",3,-19,8.42073946461701,-18.2083951762523,0.107619285013308,0.316912724210922,47.69,0.93,"416559","10040",0.398182117215847,0.123042505592841,1,0,0
"1984","Illinois",2021-02-28,"       567.8",-0.0021089630931459,"Retail Trade",5,-19,10.6129472568248,-16.87073283859,0.0896003657157782,-0.306082152266523,50,-2.78,"1186696","22735",0.059050733225765,0.0751442353163718,1,0,0
"1985","Illinois",2021-01-31,"       330.5",0.00854440036618853,"Transportation and Utilities",10,-49,15.6129472568248,-46.87073283859,-0.456756167299216,-0.209763578054901,52.78,0,"1126301","21253",0.169103031070523,0.16948219886645,1,0,0
"1986","Illinois",2021-01-31,"       545.9",-0.00455871626549964,"Manufacturing",10,-49,15.6129472568248,-46.87073283859,-0.456756167299216,-0.209763578054901,52.78,0,"1126301","21253",0.169103031070523,0.16948219886645,1,0,0
"1987","Illinois",2020-03-31,"        93.2",-0.00533617929562435,"Information",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"1988","Illinois",2020-06-30,"        85.6",-0.00233100233100236,"Information",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
"1989","Illinois",2020-07-31,"       213.9",0.00991501416430585,"Construction",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"1990","Illinois",2020-07-31,"       757.0",0.0180204410973641,"Government",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"1991","Illinois",2020-05-31,"         6.7",-0.0147058823529411,"Mining and Logging",5,-30,10.6129472568248,-27.87073283859,-0.366021039932173,-0.137457241984173,66.67,-7.39999999999999,"120260","5390",1.14539291767015,1.19373219373219,1,0,0
"1992","Illinois",2020-04-30,"       849.7",-0.101607105096215,"Education and Health Services",21,-35,18.6025576464352,-35.8265769944341,-0.0617190455628887,-0.208086849718983,74.07,5.55,"52918","2355",7.8284951618285,22.7878787878788,1,0,0
"1993","Illinois",2020-06-30,"       274.8",0.00109289617486352,"Wholesale Trade",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
"1994","Illinois",2020-07-31,"       873.3",0.00668587896253592,"Education and Health Services",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"1995","Illinois",2020-07-31,"       861.5",0.00489910183133091,"Professional and Business Services",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"1996","Illinois",2020-06-30,"       533.2",0.0815415821501015,"Retail Trade",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
"1997","Illinois",2020-08-31,"       278.6",0.00251889168765751,"Wholesale Trade",9,-13,6.93242777630533,-12.896706864564,-0.0658036427016495,-0.0923178371249588,46.76,-3.24,"236725","8235",0.30242576627035,0.0694805194805195,1,0,0
"1998","Illinois",2020-08-31,"       403.9",0.00397713149390988,"Financial Activities",9,-13,6.93242777630533,-12.896706864564,-0.0658036427016495,-0.0923178371249588,46.76,-3.24,"236725","8235",0.30242576627035,0.0694805194805195,1,0,0
"1999","Illinois",2020-08-31,"       558.6",0.0128739800543971,"Retail Trade",9,-13,6.93242777630533,-12.896706864564,-0.0658036427016495,-0.0923178371249588,46.76,-3.24,"236725","8235",0.30242576627035,0.0694805194805195,1,0,0
"2000","Illinois",2020-08-31,"         6.4",0.015873015873016,"Mining and Logging",9,-13,6.93242777630533,-12.896706864564,-0.0658036427016495,-0.0923178371249588,46.76,-3.24,"236725","8235",0.30242576627035,0.0694805194805195,1,0,0
"2001","Illinois",2021-02-28,"        86.2",0.00466200466200473,"Information",5,-19,10.6129472568248,-16.87073283859,0.0896003657157782,-0.306082152266523,50,-2.78,"1186696","22735",0.059050733225765,0.0751442353163718,1,0,0
"2002","Illinois",2020-03-31,"       414.7",-0.000482043865991821,"Financial Activities",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"2003","Illinois",2020-03-31,"       583.4",-0.00511596180081852,"Retail Trade",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"2004","Illinois",2020-03-31,"       325.4",-0.00153421294875733,"Transportation and Utilities",22,-44,19.8262125629473,-45.2405380333952,6.58768188342217,-3.3649906528913,68.52,62.96,"5994","99",1997,Inf,1,0,0
"2005","Illinois",2020-05-31,"       313.4",0.0129282482223658,"Transportation and Utilities",5,-30,10.6129472568248,-27.87073283859,-0.366021039932173,-0.137457241984173,66.67,-7.39999999999999,"120260","5390",1.14539291767015,1.19373219373219,1,0,0
"2006","Illinois",2020-05-31,"       402.3",-0.00198461920119075,"Financial Activities",5,-30,10.6129472568248,-27.87073283859,-0.366021039932173,-0.137457241984173,66.67,-7.39999999999999,"120260","5390",1.14539291767015,1.19373219373219,1,0,0
"2007","Illinois",2021-01-31,"       411.9",0.0117907148120853,"Leisure and Hospitality",10,-49,15.6129472568248,-46.87073283859,-0.456756167299216,-0.209763578054901,52.78,0,"1126301","21253",0.169103031070523,0.16948219886645,1,0,0
"2008","Illinois",2021-01-31,"       886.4",0.00362318840579712,"Education and Health Services",10,-49,15.6129472568248,-46.87073283859,-0.456756167299216,-0.209763578054901,52.78,0,"1126301","21253",0.169103031070523,0.16948219886645,1,0,0
"2009","Illinois",2020-10-31,"       215.7",0.00935891436593361,"Construction",3,-19,8.42073946461701,-18.2083951762523,0.107619285013308,0.316912724210922,47.69,0.93,"416559","10040",0.398182117215847,0.123042505592841,1,0,0
"2010","Illinois",2020-05-31,"       856.3",0.00281063356364908,"Professional and Business Services",5,-30,10.6129472568248,-27.87073283859,-0.366021039932173,-0.137457241984173,66.67,-7.39999999999999,"120260","5390",1.14539291767015,1.19373219373219,1,0,0
"2011","Illinois",2020-05-31,"       760.6",-0.028483842125431,"Government",5,-30,10.6129472568248,-27.87073283859,-0.366021039932173,-0.137457241984173,66.67,-7.39999999999999,"120260","5390",1.14539291767015,1.19373219373219,1,0,0
"2012","Illinois",2020-02-29,"       293.9",-0.000340136054421847,"Wholesale Trade",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"2013","Illinois",2020-02-29,"       946.5",-0.00179287070238354,"Professional and Business Services",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"2014","Illinois",2020-10-31,"       277.4",-0.00394973070017957,"Wholesale Trade",3,-19,8.42073946461701,-18.2083951762523,0.107619285013308,0.316912724210922,47.69,0.93,"416559","10040",0.398182117215847,0.123042505592841,1,0,0
"2015","Illinois",2020-06-30,"         6.6",-0.0149253731343284,"Mining and Logging",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
"2016","Illinois",2020-06-30,"       315.9",0.00797702616464591,"Transportation and Utilities",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
"2017","Illinois",2020-06-30,"       857.3",0.00116781501810115,"Professional and Business Services",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
"2018","Illinois",2020-02-29,"       325.9",-0.00275397796817634,"Transportation and Utilities",-3,14,2.42073946461702,14.7916048237477,NA,NA,5.56,2.78,"2","0",1,NA,1,0,0
"2019","Illinois",2020-07-31,"       402.3",0.00399301222860005,"Financial Activities",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"2020","Illinois",2020-06-30,"       211.8",0.0212150433944069,"Construction",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
"2021","Illinois",2020-06-30,"       366.6",0.0985915492957747,"Leisure and Hospitality",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
"2022","Illinois",2020-06-30,"       867.5",0.0198683282388901,"Education and Health Services",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
"2023","Illinois",2020-09-30,"       780.6",-0.00775390873268089,"Government",10,-13,7.86489530877286,-15.644758812616,0.134508077481118,0.213081678672771,46.76,0,"295763","8916",0.249394867462245,0.0826958105646631,1,0,0
"2024","Illinois",2020-10-31,"       461.4",0.00632497273718635,"Leisure and Hospitality",3,-19,8.42073946461701,-18.2083951762523,0.107619285013308,0.316912724210922,47.69,0.93,"416559","10040",0.398182117215847,0.123042505592841,1,0,0
"2025","Illinois",2020-10-31,"       548.8",-0.00417347123933964,"Manufacturing",3,-19,8.42073946461701,-18.2083951762523,0.107619285013308,0.316912724210922,47.69,0.93,"416559","10040",0.398182117215847,0.123042505592841,1,0,0
"2026","Illinois",2021-02-28,"       402.2",-0.00198511166253101,"Financial Activities",5,-19,10.6129472568248,-16.87073283859,0.0896003657157782,-0.306082152266523,50,-2.78,"1186696","22735",0.059050733225765,0.0751442353163718,1,0,0
"2027","Illinois",2020-09-30,"       868.0",0.000922509225092183,"Professional and Business Services",10,-13,7.86489530877286,-15.644758812616,0.134508077481118,0.213081678672771,46.76,0,"295763","8916",0.249394867462245,0.0826958105646631,1,0,0
"2028","Illinois",2020-08-31,"       548.9",0.00604838709677402,"Manufacturing",9,-13,6.93242777630533,-12.896706864564,-0.0658036427016495,-0.0923178371249588,46.76,-3.24,"236725","8235",0.30242576627035,0.0694805194805195,1,0,0
"2029","Illinois",2020-08-31,"       326.0",-0.00397189123128627,"Transportation and Utilities",9,-13,6.93242777630533,-12.896706864564,-0.0658036427016495,-0.0923178371249588,46.76,-3.24,"236725","8235",0.30242576627035,0.0694805194805195,1,0,0
"2030","Illinois",2020-08-31,"       448.1",0.0387111729253593,"Leisure and Hospitality",9,-13,6.93242777630533,-12.896706864564,-0.0658036427016495,-0.0923178371249588,46.76,-3.24,"236725","8235",0.30242576627035,0.0694805194805195,1,0,0
"2031","Illinois",2020-07-31,"       551.5",0.0343210802700675,"Retail Trade",9,-12,6.74021998409753,-10.3122912801484,-0.142999401838294,0.551943655286505,50,2.78,"180118","7692",0.241627948657852,0.075503355704698,1,0,0
"2032","Illinois",2020-06-30,"       400.7",-0.0039771314939101,"Financial Activities",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
"2033","Illinois",2021-02-28,"       911.9",-0.00131420435877783,"Professional and Business Services",5,-19,10.6129472568248,-16.87073283859,0.0896003657157782,-0.306082152266523,50,-2.78,"1186696","22735",0.059050733225765,0.0751442353163718,1,0,0
"2034","Illinois",2021-02-28,"       216.4",-0.0109689213893968,"Construction",5,-19,10.6129472568248,-16.87073283859,0.0896003657157782,-0.306082152266523,50,-2.78,"1186696","22735",0.059050733225765,0.0751442353163718,1,0,0
"2035","Illinois",2020-11-30,"       566.7",0.0021220159151194,"Retail Trade",14,-26,11.9324277763053,-25.896706864564,0.417028495709198,0.422239940087576,52.78,5.09,"726304","12985",0.743580141108462,0.293326693227092,1,0,0
"2036","Illinois",2020-06-30,"       743.6",-0.0223507757033921,"Government",11,-8,8.82621256294726,-9.24053803339518,-0.168354242289159,-0.668450123399673,47.22,-19.45,"144238","7124",0.199384666555796,0.321706864564007,1,0,0
